# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
5.000000000000000000e+00,1.200000000000000000e+02,2.234605275305115413e+01,1.927457085299165152e-01,2.199702378926502888e+01,2.253375441020382652e+01,4.322286487258213405e+00,7.370738629993964230e-02,4.262167337728461902e+00,4.442007490673427483e+00,3.308784653956012983e-02,5.658449504654766401e-04,3.259922222978348799e-02,3.399922432727456312e-02,1.160100050645624520e-01,8.868540474039019253e-03,1.073878330650967911e-01,1.316030793212437100e-01,2.639578538044009548e-01,7.686221723065100007e-03,2.521807046991866863e-01,2.745477140480686584e-01
5.000000000000000000e+00,2.250000000000000000e+02,2.234605275305115413e+01,1.927457085299165152e-01,2.199702378926502888e+01,2.253375441020382652e+01,4.322286487258213405e+00,7.370738629993964230e-02,4.262167337728461902e+00,4.442007490673427483e+00,3.308784653956012983e-02,5.658449504654766401e-04,3.259922222978348799e-02,3.399922432727456312e-02,1.160100050645624520e-01,8.868540474039019253e-03,1.073878330650967911e-01,1.316030793212437100e-01,2.639578538044009548e-01,7.686221723065100007e-03,2.521807046991866863e-01,2.745477140480686584e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.177479200191892872e+01,2.133353967397753348e-01,2.135823522529781826e+01,2.214966116130510443e+01,4.091803729117867938e+00,2.158375236754301318e-01,3.809267516005210297e+00,4.467046388242268407e+00,3.171583516562382493e-02,1.426866951994373899e-03,2.977340294298498613e-02,3.418435864049724354e-02,1.375337779776098501e-01,1.396916469037572106e-02,1.107713870010456347e-01,1.578597187468712415e-01,2.790697249454003326e-01,1.927991715871070835e-02,2.342066747118999037e-01,3.104765686872041908e-01
2.000000000000000000e+01,4.000000000000000000e+01,2.177479200191892872e+01,2.133353967397753348e-01,2.135823522529781826e+01,2.214966116130510443e+01,4.091803729117867938e+00,2.158375236754301318e-01,3.809267516005210297e+00,4.467046388242268407e+00,3.171583516562382493e-02,1.426866951994373899e-03,2.977340294298498613e-02,3.418435864049724354e-02,1.375337779776098501e-01,1.396916469037572106e-02,1.107713870010456347e-01,1.578597187468712415e-01,2.790697249454003326e-01,1.927991715871070835e-02,2.342066747118999037e-01,3.104765686872041908e-01
2.000000000000000000e+01,6.000000000000000000e+01,2.177479200191892872e+01,2.133353967397753348e-01,2.135823522529781826e+01,2.214966116130510443e+01,4.091803729117867938e+00,2.158375236754301318e-01,3.809267516005210297e+00,4.467046388242268407e+00,3.171583516562382493e-02,1.426866951994373899e-03,2.977340294298498613e-02,3.418435864049724354e-02,1.375337779776098501e-01,1.396916469037572106e-02,1.107713870010456347e-01,1.578597187468712415e-01,2.790697249454003326e-01,1.927991715871070835e-02,2.342066747118999037e-01,3.104765686872041908e-01
2.000000000000000000e+01,1.200000000000000000e+02,2.177479200191892872e+01,2.133353967397753348e-01,2.135823522529781826e+01,2.214966116130510443e+01,4.091803729117867938e+00,2.158375236754301318e-01,3.809267516005210297e+00,4.467046388242268407e+00,3.171583516562382493e-02,1.426866951994373899e-03,2.977340294298498613e-02,3.418435864049724354e-02,1.375337779776098501e-01,1.396916469037572106e-02,1.107713870010456347e-01,1.578597187468712415e-01,2.790697249454003326e-01,1.927991715871070835e-02,2.342066747118999037e-01,3.104765686872041908e-01
2.000000000000000000e+01,2.250000000000000000e+02,2.177479200191892872e+01,2.133353967397753348e-01,2.135823522529781826e+01,2.214966116130510443e+01,4.091803729117867938e+00,2.158375236754301318e-01,3.809267516005210297e+00,4.467046388242268407e+00,3.171583516562382493e-02,1.426866951994373899e-03,2.977340294298498613e-02,3.418435864049724354e-02,1.375337779776098501e-01,1.396916469037572106e-02,1.107713870010456347e-01,1.578597187468712415e-01,2.790697249454003326e-01,1.927991715871070835e-02,2.342066747118999037e-01,3.104765686872041908e-01
4.000000000000000000e+01,4.000000000000000000e+01,2.155631717822716809e+01,3.040295586705674125e-01,2.112348423203272318e+01,2.219124777598545961e+01,4.249467292666205154e+00,3.200817312578249640e-01,3.698787457436591986e+00,4.754853996541652528e+00,3.295808450727365224e-02,2.279944339300082716e-03,2.913606103978097148e-02,3.681914653935426662e-02,1.435826488743171814e-01,2.044087467148874779e-02,1.065469345813044311e-01,1.826839613826657660e-01,2.631363894257862102e-01,3.460738706891543226e-02,1.895140101435534019e-01,3.548082415685268054e-01
4.000000000000000000e+01,6.000000000000000000e+01,2.155631717822716809e+01,3.040295586705674125e-01,2.112348423203272318e+01,2.219124777598545961e+01,4.249467292666205154e+00,3.200817312578249640e-01,3.698787457436591986e+00,4.754853996541652528e+00,3.295808450727365224e-02,2.279944339300082716e-03,2.913606103978097148e-02,3.681914653935426662e-02,1.435826488743171814e-01,2.044087467148874779e-02,1.065469345813044311e-01,1.826839613826657660e-01,2.631363894257862102e-01,3.460738706891543226e-02,1.895140101435534019e-01,3.548082415685268054e-01
4.000000000000000000e+01,1.200000000000000000e+02,2.155631717822716809e+01,3.040295586705674125e-01,2.112348423203272318e+01,2.219124777598545961e+01,4.249467292666205154e+00,3.200817312578249640e-01,3.698787457436591986e+00,4.754853996541652528e+00,3.295808450727365224e-02,2.279944339300082716e-03,2.913606103978097148e-02,3.681914653935426662e-02,1.435826488743171814e-01,2.044087467148874779e-02,1.065469345813044311e-01,1.826839613826657660e-01,2.631363894257862102e-01,3.460738706891543226e-02,1.895140101435534019e-01,3.548082415685268054e-01
4.000000000000000000e+01,2.250000000000000000e+02,2.155631717822716809e+01,3.040295586705674125e-01,2.112348423203272318e+01,2.219124777598545961e+01,4.249467292666205154e+00,3.200817312578249640e-01,3.698787457436591986e+00,4.754853996541652528e+00,3.295808450727365224e-02,2.279944339300082716e-03,2.913606103978097148e-02,3.681914653935426662e-02,1.435826488743171814e-01,2.044087467148874779e-02,1.065469345813044311e-01,1.826839613826657660e-01,2.631363894257862102e-01,3.460738706891543226e-02,1.895140101435534019e-01,3.548082415685268054e-01
6.000000000000000000e+01,6.000000000000000000e+01,2.153894261806897603e+01,2.845747148927703085e-01,2.113184437432161644e+01,2.235405454895482080e+01,4.386354769326767489e+00,3.647520920650056397e-01,3.637844967366832272e+00,4.864582627579272511e+00,3.392270501122417875e-02,2.561494761854038720e-03,2.880222855187426420e-02,3.735381370910494103e-02,1.486454353065098100e-01,2.290238650371136803e-02,1.078525165005990438e-01,1.933577135874741948e-01,2.735737710672063172e-01,3.552958088325892244e-02,1.880926110201834867e-01,3.448028658909079724e-01
6.000000000000000000e+01,1.200000000000000000e+02,2.153894261806897603e+01,2.845747148927703085e-01,2.113184437432161644e+01,2.235405454895482080e+01,4.386354769326767489e+00,3.647520920650056397e-01,3.637844967366832272e+00,4.864582627579272511e+00,3.392270501122417875e-02,2.561494761854038720e-03,2.880222855187426420e-02,3.735381370910494103e-02,1.486454353065098100e-01,2.290238650371136803e-02,1.078525165005990438e-01,1.933577135874741948e-01,2.735737710672063172e-01,3.552958088325892244e-02,1.880926110201834867e-01,3.448028658909079724e-01
6.000000000000000000e+01,2.250000000000000000e+02,2.153894261806897603e+01,2.845747148927703085e-01,2.113184437432161644e+01,2.235405454895482080e+01,4.386354769326767489e+00,3.647520920650056397e-01,3.637844967366832272e+00,4.864582627579272511e+00,3.392270501122417875e-02,2.561494761854038720e-03,2.880222855187426420e-02,3.735381370910494103e-02,1.486454353065098100e-01,2.290238650371136803e-02,1.078525165005990438e-01,1.933577135874741948e-01,2.735737710672063172e-01,3.552958088325892244e-02,1.880926110201834867e-01,3.448028658909079724e-01
1.200000000000000000e+02,1.200000000000000000e+02,2.152689164576839431e+01,2.441161139591523366e-01,2.112347867095701304e+01,2.249635174415533356e+01,4.386317284347311940e+00,2.848006379052163139e-01,3.711675832447891565e+00,4.831586182822089626e+00,3.394777808859763407e-02,1.914108170064847056e-03,2.926789766816321331e-02,3.691394075358747640e-02,1.481638697018648476e-01,2.192136649580501626e-02,1.058446324555913504e-01,1.929315664782122741e-01,2.745124399776887603e-01,3.811503750319616968e-02,1.843972089254899971e-01,3.488478200829734366e-01
1.200000000000000000e+02,2.250000000000000000e+02,2.152689164576839431e+01,2.441161139591523366e-01,2.112347867095701304e+01,2.249635174415533356e+01,4.386317284347311940e+00,2.848006379052163139e-01,3.711675832447891565e+00,4.831586182822089626e+00,3.394777808859763407e-02,1.914108170064847056e-03,2.926789766816321331e-02,3.691394075358747640e-02,1.481638697018648476e-01,2.192136649580501626e-02,1.058446324555913504e-01,1.929315664782122741e-01,2.745124399776887603e-01,3.811503750319616968e-02,1.843972089254899971e-01,3.488478200829734366e-01
2.250000000000000000e+02,2.250000000000000000e+02,2.153381231911993865e+01,2.346847561589078535e-01,2.107303551013571052e+01,2.219676660294054216e+01,4.310308118210008921e+00,2.892218067740764953e-01,3.752341356059440969e+00,5.020249477017157957e+00,3.326214656950143844e-02,2.004380763017228010e-03,2.933012385870465213e-02,3.802421589898302701e-02,1.443943410217752854e-01,2.263482814853935363e-02,9.728638501387378013e-02,1.969015077856190177e-01,2.651514044697614869e-01,4.174854856830316485e-02,1.610858582156910190e-01,3.547016915022749850e-01
