# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
5.000000000000000000e+00,2.250000000000000000e+02,1.810791672115811934e+01,1.855835183954694934e-01,1.776390182323054034e+01,1.827722787536339411e+01,4.828974273559802910e+00,4.309835239341532065e-02,4.765943307413400554e+00,4.897366305550354681e+00,4.136246556956541670e-02,3.280785753784269091e-04,4.087592071725273252e-02,4.180740648225147321e-02,1.447057544684936803e-01,2.020462013481818739e-02,1.244108025682986035e-01,1.792409833951485731e-01,3.615058058091641935e-01,1.898411522766614568e-02,3.413463465306015299e-01,3.942131216700759944e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.749629070466841441e+01,2.295649154845862960e-01,1.705746875115862338e+01,1.788862407341613903e+01,4.733029102580017522e+00,1.696381003915102548e-01,4.452891603636754958e+00,5.190383585374558351e+00,4.114102343107303023e-02,1.284494895828883253e-03,3.886711862383806365e-02,4.451497894520252407e-02,1.826792049208025570e-01,2.581807126905670546e-02,1.307524515098821838e-01,2.255456561481692102e-01,4.080987732310841776e-01,5.870527623032982534e-02,2.719640507806695973e-01,5.111041217738493403e-01
2.000000000000000000e+01,4.000000000000000000e+01,1.749629070466841441e+01,2.295649154845862960e-01,1.705746875115862338e+01,1.788862407341613903e+01,4.733029102580017522e+00,1.696381003915102548e-01,4.452891603636754958e+00,5.190383585374558351e+00,4.114102343107303023e-02,1.284494895828883253e-03,3.886711862383806365e-02,4.451497894520252407e-02,1.826792049208025570e-01,2.581807126905670546e-02,1.307524515098821838e-01,2.255456561481692102e-01,4.080987732310841776e-01,5.870527623032982534e-02,2.719640507806695973e-01,5.111041217738493403e-01
2.000000000000000000e+01,6.000000000000000000e+01,1.749629070466841441e+01,2.295649154845862960e-01,1.705746875115862338e+01,1.788862407341613903e+01,4.733029102580017522e+00,1.696381003915102548e-01,4.452891603636754958e+00,5.190383585374558351e+00,4.114102343107303023e-02,1.284494895828883253e-03,3.886711862383806365e-02,4.451497894520252407e-02,1.826792049208025570e-01,2.581807126905670546e-02,1.307524515098821838e-01,2.255456561481692102e-01,4.080987732310841776e-01,5.870527623032982534e-02,2.719640507806695973e-01,5.111041217738493403e-01
2.000000000000000000e+01,1.200000000000000000e+02,1.749629070466841441e+01,2.295649154845862960e-01,1.705746875115862338e+01,1.788862407341613903e+01,4.733029102580017522e+00,1.696381003915102548e-01,4.452891603636754958e+00,5.190383585374558351e+00,4.114102343107303023e-02,1.284494895828883253e-03,3.886711862383806365e-02,4.451497894520252407e-02,1.826792049208025570e-01,2.581807126905670546e-02,1.307524515098821838e-01,2.255456561481692102e-01,4.080987732310841776e-01,5.870527623032982534e-02,2.719640507806695973e-01,5.111041217738493403e-01
2.000000000000000000e+01,2.250000000000000000e+02,1.749629070466841441e+01,2.295649154845862960e-01,1.705746875115862338e+01,1.788862407341613903e+01,4.733029102580017522e+00,1.696381003915102548e-01,4.452891603636754958e+00,5.190383585374558351e+00,4.114102343107303023e-02,1.284494895828883253e-03,3.886711862383806365e-02,4.451497894520252407e-02,1.826792049208025570e-01,2.581807126905670546e-02,1.307524515098821838e-01,2.255456561481692102e-01,4.080987732310841776e-01,5.870527623032982534e-02,2.719640507806695973e-01,5.111041217738493403e-01
4.000000000000000000e+01,4.000000000000000000e+01,1.732260771079686990e+01,2.984893794333314254e-01,1.688523253271898739e+01,1.794729794821165569e+01,4.685598374066397120e+00,1.251608284987660302e-01,4.434290284775666002e+00,5.042614549353685582e+00,4.089248507821682810e-02,1.031601096934509510e-03,3.887104911053398948e-02,4.310694992538251225e-02,1.817543122714843362e-01,2.821142757877337023e-02,1.249914628735257355e-01,2.289165489322454172e-01,3.453698338276416369e-01,7.166908509444860909e-02,2.159709679869753485e-01,4.985546239752107756e-01
4.000000000000000000e+01,6.000000000000000000e+01,1.732260771079686990e+01,2.984893794333314254e-01,1.688523253271898739e+01,1.794729794821165569e+01,4.685598374066397120e+00,1.251608284987660302e-01,4.434290284775666002e+00,5.042614549353685582e+00,4.089248507821682810e-02,1.031601096934509510e-03,3.887104911053398948e-02,4.310694992538251225e-02,1.817543122714843362e-01,2.821142757877337023e-02,1.249914628735257355e-01,2.289165489322454172e-01,3.453698338276416369e-01,7.166908509444860909e-02,2.159709679869753485e-01,4.985546239752107756e-01
4.000000000000000000e+01,1.200000000000000000e+02,1.732260771079686990e+01,2.984893794333314254e-01,1.688523253271898739e+01,1.794729794821165569e+01,4.685598374066397120e+00,1.251608284987660302e-01,4.434290284775666002e+00,5.042614549353685582e+00,4.089248507821682810e-02,1.031601096934509510e-03,3.887104911053398948e-02,4.310694992538251225e-02,1.817543122714843362e-01,2.821142757877337023e-02,1.249914628735257355e-01,2.289165489322454172e-01,3.453698338276416369e-01,7.166908509444860909e-02,2.159709679869753485e-01,4.985546239752107756e-01
4.000000000000000000e+01,2.250000000000000000e+02,1.732260771079686990e+01,2.984893794333314254e-01,1.688523253271898739e+01,1.794729794821165569e+01,4.685598374066397120e+00,1.251608284987660302e-01,4.434290284775666002e+00,5.042614549353685582e+00,4.089248507821682810e-02,1.031601096934509510e-03,3.887104911053398948e-02,4.310694992538251225e-02,1.817543122714843362e-01,2.821142757877337023e-02,1.249914628735257355e-01,2.289165489322454172e-01,3.453698338276416369e-01,7.166908509444860909e-02,2.159709679869753485e-01,4.985546239752107756e-01
6.000000000000000000e+01,6.000000000000000000e+01,1.731241859109901071e+01,2.924709193964636356e-01,1.687491166540503684e+01,1.813834831408564696e+01,4.735091038247460915e+00,1.860286799897180876e-01,4.441682358521426011e+00,5.105256787257705930e+00,4.129260516402225717e-02,1.543504161386369125e-03,3.901866810275526898e-02,4.450717239736208530e-02,1.828678240985771586e-01,2.901759879554561064e-02,1.262468964008871541e-01,2.398327335128620785e-01,3.429273603487434929e-01,6.048628449880274344e-02,2.136131815197754857e-01,4.950379680267120719e-01
6.000000000000000000e+01,1.200000000000000000e+02,1.731241859109901071e+01,2.924709193964636356e-01,1.687491166540503684e+01,1.813834831408564696e+01,4.735091038247460915e+00,1.860286799897180876e-01,4.441682358521426011e+00,5.105256787257705930e+00,4.129260516402225717e-02,1.543504161386369125e-03,3.901866810275526898e-02,4.450717239736208530e-02,1.828678240985771586e-01,2.901759879554561064e-02,1.262468964008871541e-01,2.398327335128620785e-01,3.429273603487434929e-01,6.048628449880274344e-02,2.136131815197754857e-01,4.950379680267120719e-01
6.000000000000000000e+01,2.250000000000000000e+02,1.731241859109901071e+01,2.924709193964636356e-01,1.687491166540503684e+01,1.813834831408564696e+01,4.735091038247460915e+00,1.860286799897180876e-01,4.441682358521426011e+00,5.105256787257705930e+00,4.129260516402225717e-02,1.543504161386369125e-03,3.901866810275526898e-02,4.450717239736208530e-02,1.828678240985771586e-01,2.901759879554561064e-02,1.262468964008871541e-01,2.398327335128620785e-01,3.429273603487434929e-01,6.048628449880274344e-02,2.136131815197754857e-01,4.950379680267120719e-01
1.200000000000000000e+02,1.200000000000000000e+02,1.731632667387346203e+01,2.403168446084030241e-01,1.687105824058208725e+01,1.824553200016791266e+01,4.487815218517332561e+00,3.801340443123348289e-01,3.808863731095413208e+00,5.102352526441467084e+00,3.913242788272634082e-02,2.909729788456559378e-03,3.383539712696604501e-02,4.395477904904577376e-02,1.729408942279172523e-01,3.185660389090102379e-02,1.062352858855306892e-01,2.423373845124215387e-01,3.236248111420986784e-01,6.261425699074198159e-02,1.771718413537555215e-01,4.927904485887176778e-01
1.200000000000000000e+02,2.250000000000000000e+02,1.731632667387346203e+01,2.403168446084030241e-01,1.687105824058208725e+01,1.824553200016791266e+01,4.487815218517332561e+00,3.801340443123348289e-01,3.808863731095413208e+00,5.102352526441467084e+00,3.913242788272634082e-02,2.909729788456559378e-03,3.383539712696604501e-02,4.395477904904577376e-02,1.729408942279172523e-01,3.185660389090102379e-02,1.062352858855306892e-01,2.423373845124215387e-01,3.236248111420986784e-01,6.261425699074198159e-02,1.771718413537555215e-01,4.927904485887176778e-01
2.250000000000000000e+02,2.250000000000000000e+02,1.736765513722648890e+01,2.266241925766963039e-01,1.685339868677164077e+01,1.804597978969063377e+01,4.852132434615323398e+00,4.984156585738285794e-01,4.143287060395550725e+00,6.063494048889439547e+00,4.168185647284759765e-02,3.756612151738213026e-03,3.658995739842420963e-02,5.095543801757370511e-02,1.847098599360196824e-01,3.853317078443625754e-02,1.130533225267553732e-01,2.817451719894846773e-01,3.504166676416618498e-01,8.271470452688320374e-02,1.972059623841327103e-01,6.272205995554631652e-01
