# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
5.000000000000000000e+00,1.200000000000000000e+02,1.092505940811250653e+01,1.103750340443210576e-01,1.078788409407950155e+01,1.107702707791375474e+01,4.955866613532586840e+00,5.790888382625647424e-02,4.904847035875392613e+00,5.047930871500305727e+00,5.231219130481743612e-02,4.951680149922368761e-04,5.187252500312927034e-02,5.315199117116942845e-02,2.115235952433605071e-01,3.869407748408531383e-02,1.725899800764991721e-01,2.788989808596987752e-01,4.673091759860247829e-01,1.242969375837551724e-02,4.502898930580624404e-01,4.830465636196284995e-01
5.000000000000000000e+00,2.250000000000000000e+02,1.092505940811250653e+01,1.103750340443210576e-01,1.078788409407950155e+01,1.107702707791375474e+01,4.955866613532586840e+00,5.790888382625647424e-02,4.904847035875392613e+00,5.047930871500305727e+00,5.231219130481743612e-02,4.951680149922368761e-04,5.187252500312927034e-02,5.315199117116942845e-02,2.115235952433605071e-01,3.869407748408531383e-02,1.725899800764991721e-01,2.788989808596987752e-01,4.673091759860247829e-01,1.242969375837551724e-02,4.502898930580624404e-01,4.830465636196284995e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.058015125523052369e+01,1.019154753748287567e-01,1.029172110473139412e+01,1.074234261664949486e+01,4.980294689117512164e+00,9.178598081962165145e-02,4.791174856550894923e+00,5.207968828658460225e+00,5.304134871678275326e-02,8.339190323147944181e-04,5.126991011905869533e-02,5.471083312901273144e-02,2.446567787958289775e-01,3.270550710698699737e-02,1.792272926257928167e-01,2.918691741036469334e-01,4.904950877298506207e-01,3.246581113433788524e-02,3.908147229878159989e-01,5.362179810987381945e-01
2.000000000000000000e+01,4.000000000000000000e+01,1.058015125523052369e+01,1.019154753748287567e-01,1.029172110473139412e+01,1.074234261664949486e+01,4.980294689117512164e+00,9.178598081962165145e-02,4.791174856550894923e+00,5.207968828658460225e+00,5.304134871678275326e-02,8.339190323147944181e-04,5.126991011905869533e-02,5.471083312901273144e-02,2.446567787958289775e-01,3.270550710698699737e-02,1.792272926257928167e-01,2.918691741036469334e-01,4.904950877298506207e-01,3.246581113433788524e-02,3.908147229878159989e-01,5.362179810987381945e-01
2.000000000000000000e+01,6.000000000000000000e+01,1.058015125523052369e+01,1.019154753748287567e-01,1.029172110473139412e+01,1.074234261664949486e+01,4.980294689117512164e+00,9.178598081962165145e-02,4.791174856550894923e+00,5.207968828658460225e+00,5.304134871678275326e-02,8.339190323147944181e-04,5.126991011905869533e-02,5.471083312901273144e-02,2.446567787958289775e-01,3.270550710698699737e-02,1.792272926257928167e-01,2.918691741036469334e-01,4.904950877298506207e-01,3.246581113433788524e-02,3.908147229878159989e-01,5.362179810987381945e-01
2.000000000000000000e+01,1.200000000000000000e+02,1.058015125523052369e+01,1.019154753748287567e-01,1.029172110473139412e+01,1.074234261664949486e+01,4.980294689117512164e+00,9.178598081962165145e-02,4.791174856550894923e+00,5.207968828658460225e+00,5.304134871678275326e-02,8.339190323147944181e-04,5.126991011905869533e-02,5.471083312901273144e-02,2.446567787958289775e-01,3.270550710698699737e-02,1.792272926257928167e-01,2.918691741036469334e-01,4.904950877298506207e-01,3.246581113433788524e-02,3.908147229878159989e-01,5.362179810987381945e-01
2.000000000000000000e+01,2.250000000000000000e+02,1.058015125523052369e+01,1.019154753748287567e-01,1.029172110473139412e+01,1.074234261664949486e+01,4.980294689117512164e+00,9.178598081962165145e-02,4.791174856550894923e+00,5.207968828658460225e+00,5.304134871678275326e-02,8.339190323147944181e-04,5.126991011905869533e-02,5.471083312901273144e-02,2.446567787958289775e-01,3.270550710698699737e-02,1.792272926257928167e-01,2.918691741036469334e-01,4.904950877298506207e-01,3.246581113433788524e-02,3.908147229878159989e-01,5.362179810987381945e-01
4.000000000000000000e+01,4.000000000000000000e+01,1.043764019915816732e+01,1.796362286496170635e-01,1.009685970422863477e+01,1.070951516076615917e+01,4.985428727571539653e+00,9.532419722883393731e-02,4.789946560016189459e+00,5.160344552544327001e+00,5.304355724404245798e-02,1.002788999427089815e-03,5.120560327537387879e-02,5.527887576427752137e-02,2.461275877990279359e-01,3.354512442726854948e-02,1.773704856398422569e-01,2.952249269279180188e-01,4.599120293826897132e-01,4.934118607444096943e-02,3.284682958981755552e-01,5.355815927542938448e-01
4.000000000000000000e+01,6.000000000000000000e+01,1.043764019915816732e+01,1.796362286496170635e-01,1.009685970422863477e+01,1.070951516076615917e+01,4.985428727571539653e+00,9.532419722883393731e-02,4.789946560016189459e+00,5.160344552544327001e+00,5.304355724404245798e-02,1.002788999427089815e-03,5.120560327537387879e-02,5.527887576427752137e-02,2.461275877990279359e-01,3.354512442726854948e-02,1.773704856398422569e-01,2.952249269279180188e-01,4.599120293826897132e-01,4.934118607444096943e-02,3.284682958981755552e-01,5.355815927542938448e-01
4.000000000000000000e+01,1.200000000000000000e+02,1.043764019915816732e+01,1.796362286496170635e-01,1.009685970422863477e+01,1.070951516076615917e+01,4.985428727571539653e+00,9.532419722883393731e-02,4.789946560016189459e+00,5.160344552544327001e+00,5.304355724404245798e-02,1.002788999427089815e-03,5.120560327537387879e-02,5.527887576427752137e-02,2.461275877990279359e-01,3.354512442726854948e-02,1.773704856398422569e-01,2.952249269279180188e-01,4.599120293826897132e-01,4.934118607444096943e-02,3.284682958981755552e-01,5.355815927542938448e-01
4.000000000000000000e+01,2.250000000000000000e+02,1.043764019915816732e+01,1.796362286496170635e-01,1.009685970422863477e+01,1.070951516076615917e+01,4.985428727571539653e+00,9.532419722883393731e-02,4.789946560016189459e+00,5.160344552544327001e+00,5.304355724404245798e-02,1.002788999427089815e-03,5.120560327537387879e-02,5.527887576427752137e-02,2.461275877990279359e-01,3.354512442726854948e-02,1.773704856398422569e-01,2.952249269279180188e-01,4.599120293826897132e-01,4.934118607444096943e-02,3.284682958981755552e-01,5.355815927542938448e-01
6.000000000000000000e+01,6.000000000000000000e+01,1.041908773307925351e+01,2.020835972577648132e-01,1.007673595253947951e+01,1.079560703077291350e+01,5.076931064041506403e+00,1.712746306196043233e-01,4.844110353512243172e+00,5.489919732678472108e+00,5.377268094454948355e-02,1.778704146576132400e-03,5.123652883599712909e-02,5.810007453076478784e-02,2.491153732212945393e-01,3.557133444362556296e-02,1.784855495086454802e-01,3.109458270206387764e-01,4.467872659323318674e-01,5.004497953997220916e-02,3.225177212230260215e-01,5.351399083179086968e-01
6.000000000000000000e+01,1.200000000000000000e+02,1.041908773307925351e+01,2.020835972577648132e-01,1.007673595253947951e+01,1.079560703077291350e+01,5.076931064041506403e+00,1.712746306196043233e-01,4.844110353512243172e+00,5.489919732678472108e+00,5.377268094454948355e-02,1.778704146576132400e-03,5.123652883599712909e-02,5.810007453076478784e-02,2.491153732212945393e-01,3.557133444362556296e-02,1.784855495086454802e-01,3.109458270206387764e-01,4.467872659323318674e-01,5.004497953997220916e-02,3.225177212230260215e-01,5.351399083179086968e-01
6.000000000000000000e+01,2.250000000000000000e+02,1.041908773307925351e+01,2.020835972577648132e-01,1.007673595253947951e+01,1.079560703077291350e+01,5.076931064041506403e+00,1.712746306196043233e-01,4.844110353512243172e+00,5.489919732678472108e+00,5.377268094454948355e-02,1.778704146576132400e-03,5.123652883599712909e-02,5.810007453076478784e-02,2.491153732212945393e-01,3.557133444362556296e-02,1.784855495086454802e-01,3.109458270206387764e-01,4.467872659323318674e-01,5.004497953997220916e-02,3.225177212230260215e-01,5.351399083179086968e-01
1.200000000000000000e+02,1.200000000000000000e+02,1.058948154727255542e+01,2.468637515677419292e-01,1.008073542979049364e+01,1.108758152596854529e+01,4.961477158860685854e+00,2.549776019645066394e-01,4.500397487747820335e+00,5.515820132363713491e+00,5.187109810299172369e-02,2.287572037386857368e-03,4.752940470861141686e-02,5.698781119041618909e-02,2.396007539574868950e-01,3.757427729549726175e-02,1.665079332802876233e-01,3.141263976412946857e-01,4.315100325973187934e-01,5.267351715411256602e-02,3.034588373058751953e-01,5.301201511290506430e-01
1.200000000000000000e+02,2.250000000000000000e+02,1.058948154727255542e+01,2.468637515677419292e-01,1.008073542979049364e+01,1.108758152596854529e+01,4.961477158860685854e+00,2.549776019645066394e-01,4.500397487747820335e+00,5.515820132363713491e+00,5.187109810299172369e-02,2.287572037386857368e-03,4.752940470861141686e-02,5.698781119041618909e-02,2.396007539574868950e-01,3.757427729549726175e-02,1.665079332802876233e-01,3.141263976412946857e-01,4.315100325973187934e-01,5.267351715411256602e-02,3.034588373058751953e-01,5.301201511290506430e-01
2.250000000000000000e+02,2.250000000000000000e+02,1.067931189746759912e+01,2.886523121851079510e-01,1.007785266745079866e+01,1.137715092088302526e+01,5.299439726528934358e+00,4.480144273216773998e-01,4.632454034435995460e+00,6.309237935838818423e+00,5.404963002590152527e-02,3.650865807112996762e-03,4.908692465585949571e-02,6.321974272050412402e-02,2.509850713241125741e-01,4.462380368474141989e-02,1.694935855843262840e-01,3.593166467954598819e-01,4.571680477120522168e-01,6.870989480882000455e-02,3.149627133401941559e-01,6.648404925577038327e-01
