# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
5.000000000000000000e+00,1.200000000000000000e+02,1.692380207134009495e+01,4.163483303800544211e-02,1.688574692151590284e+01,1.699546472132954023e+01,3.170636868742957581e+00,5.208240164997536559e-02,3.085724215931362480e+00,3.233109246403231829e+00,2.622906775687852687e-02,3.599187477105621181e-04,2.564746635916055270e-02,2.667303016406344027e-02,1.297555444676664060e-01,6.801085138160366077e-03,1.233863773745599024e-01,1.418106257823061600e-01,2.243783776318143963e-01,6.478795338219059397e-03,2.138748989321137550e-01,2.339179281541532429e-01
5.000000000000000000e+00,2.250000000000000000e+02,1.692380207134009495e+01,4.163483303800544211e-02,1.688574692151590284e+01,1.699546472132954023e+01,3.170636868742957581e+00,5.208240164997536559e-02,3.085724215931362480e+00,3.233109246403231829e+00,2.622906775687852687e-02,3.599187477105621181e-04,2.564746635916055270e-02,2.667303016406344027e-02,1.297555444676664060e-01,6.801085138160366077e-03,1.233863773745599024e-01,1.418106257823061600e-01,2.243783776318143963e-01,6.478795338219059397e-03,2.138748989321137550e-01,2.339179281541532429e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.710836527640086047e+01,7.509076003585429815e-02,1.692449053351342059e+01,1.729396788877404845e+01,3.142586988272070059e+00,8.017984511336519182e-02,3.019350988416125148e+00,3.305614740656692696e+00,2.611330499252995097e-02,5.733113633869414824e-04,2.516826140296388181e-02,2.730981559846815121e-02,1.215776151177207637e-01,1.015859753528995831e-02,1.054788086886847276e-01,1.383965346399495255e-01,2.238930604991975493e-01,9.402659313847643030e-03,2.113818367004575149e-01,2.508423590939574677e-01
2.000000000000000000e+01,4.000000000000000000e+01,1.710836527640086047e+01,7.509076003585429815e-02,1.692449053351342059e+01,1.729396788877404845e+01,3.142586988272070059e+00,8.017984511336519182e-02,3.019350988416125148e+00,3.305614740656692696e+00,2.611330499252995097e-02,5.733113633869414824e-04,2.516826140296388181e-02,2.730981559846815121e-02,1.215776151177207637e-01,1.015859753528995831e-02,1.054788086886847276e-01,1.383965346399495255e-01,2.238930604991975493e-01,9.402659313847643030e-03,2.113818367004575149e-01,2.508423590939574677e-01
2.000000000000000000e+01,6.000000000000000000e+01,1.710836527640086047e+01,7.509076003585429815e-02,1.692449053351342059e+01,1.729396788877404845e+01,3.142586988272070059e+00,8.017984511336519182e-02,3.019350988416125148e+00,3.305614740656692696e+00,2.611330499252995097e-02,5.733113633869414824e-04,2.516826140296388181e-02,2.730981559846815121e-02,1.215776151177207637e-01,1.015859753528995831e-02,1.054788086886847276e-01,1.383965346399495255e-01,2.238930604991975493e-01,9.402659313847643030e-03,2.113818367004575149e-01,2.508423590939574677e-01
2.000000000000000000e+01,1.200000000000000000e+02,1.710836527640086047e+01,7.509076003585429815e-02,1.692449053351342059e+01,1.729396788877404845e+01,3.142586988272070059e+00,8.017984511336519182e-02,3.019350988416125148e+00,3.305614740656692696e+00,2.611330499252995097e-02,5.733113633869414824e-04,2.516826140296388181e-02,2.730981559846815121e-02,1.215776151177207637e-01,1.015859753528995831e-02,1.054788086886847276e-01,1.383965346399495255e-01,2.238930604991975493e-01,9.402659313847643030e-03,2.113818367004575149e-01,2.508423590939574677e-01
2.000000000000000000e+01,2.250000000000000000e+02,1.710836527640086047e+01,7.509076003585429815e-02,1.692449053351342059e+01,1.729396788877404845e+01,3.142586988272070059e+00,8.017984511336519182e-02,3.019350988416125148e+00,3.305614740656692696e+00,2.611330499252995097e-02,5.733113633869414824e-04,2.516826140296388181e-02,2.730981559846815121e-02,1.215776151177207637e-01,1.015859753528995831e-02,1.054788086886847276e-01,1.383965346399495255e-01,2.238930604991975493e-01,9.402659313847643030e-03,2.113818367004575149e-01,2.508423590939574677e-01
4.000000000000000000e+01,4.000000000000000000e+01,1.726237289148313181e+01,1.645689845005575691e-01,1.687673710584768116e+01,1.753016512746954447e+01,3.070713236338833418e+00,1.017878659753437970e-01,2.844316565036408839e+00,3.250413622608228081e+00,2.559851332365613991e-02,7.457221935670669839e-04,2.390238611187343876e-02,2.705398629304675215e-02,1.191041028441995608e-01,1.019068097766643623e-02,1.031896078617443591e-01,1.385433789918863734e-01,2.148127598134720873e-01,1.612346176284140328e-02,1.778296373716927170e-01,2.445840042458622687e-01
4.000000000000000000e+01,6.000000000000000000e+01,1.726237289148313181e+01,1.645689845005575691e-01,1.687673710584768116e+01,1.753016512746954447e+01,3.070713236338833418e+00,1.017878659753437970e-01,2.844316565036408839e+00,3.250413622608228081e+00,2.559851332365613991e-02,7.457221935670669839e-04,2.390238611187343876e-02,2.705398629304675215e-02,1.191041028441995608e-01,1.019068097766643623e-02,1.031896078617443591e-01,1.385433789918863734e-01,2.148127598134720873e-01,1.612346176284140328e-02,1.778296373716927170e-01,2.445840042458622687e-01
4.000000000000000000e+01,1.200000000000000000e+02,1.726237289148313181e+01,1.645689845005575691e-01,1.687673710584768116e+01,1.753016512746954447e+01,3.070713236338833418e+00,1.017878659753437970e-01,2.844316565036408839e+00,3.250413622608228081e+00,2.559851332365613991e-02,7.457221935670669839e-04,2.390238611187343876e-02,2.705398629304675215e-02,1.191041028441995608e-01,1.019068097766643623e-02,1.031896078617443591e-01,1.385433789918863734e-01,2.148127598134720873e-01,1.612346176284140328e-02,1.778296373716927170e-01,2.445840042458622687e-01
4.000000000000000000e+01,2.250000000000000000e+02,1.726237289148313181e+01,1.645689845005575691e-01,1.687673710584768116e+01,1.753016512746954447e+01,3.070713236338833418e+00,1.017878659753437970e-01,2.844316565036408839e+00,3.250413622608228081e+00,2.559851332365613991e-02,7.457221935670669839e-04,2.390238611187343876e-02,2.705398629304675215e-02,1.191041028441995608e-01,1.019068097766643623e-02,1.031896078617443591e-01,1.385433789918863734e-01,2.148127598134720873e-01,1.612346176284140328e-02,1.778296373716927170e-01,2.445840042458622687e-01
6.000000000000000000e+01,6.000000000000000000e+01,1.731634748813783986e+01,1.481114970405155717e-01,1.686101310790854768e+01,1.757375837001336549e+01,2.991488500142882589e+00,1.303287029312377165e-01,2.690488321627038104e+00,3.219611395086130479e+00,2.499805371637220733e-02,9.892949722853389832e-04,2.275817680529533885e-02,2.675934936866034702e-02,1.163613225641072779e-01,1.079173414375523762e-02,9.638341647858070238e-02,1.407595606861207493e-01,2.099638967474633244e-01,1.988926006893631040e-02,1.701782429702189126e-01,2.462657898891400243e-01
6.000000000000000000e+01,1.200000000000000000e+02,1.731634748813783986e+01,1.481114970405155717e-01,1.686101310790854768e+01,1.757375837001336549e+01,2.991488500142882589e+00,1.303287029312377165e-01,2.690488321627038104e+00,3.219611395086130479e+00,2.499805371637220733e-02,9.892949722853389832e-04,2.275817680529533885e-02,2.675934936866034702e-02,1.163613225641072779e-01,1.079173414375523762e-02,9.638341647858070238e-02,1.407595606861207493e-01,2.099638967474633244e-01,1.988926006893631040e-02,1.701782429702189126e-01,2.462657898891400243e-01
6.000000000000000000e+01,2.250000000000000000e+02,1.731634748813783986e+01,1.481114970405155717e-01,1.686101310790854768e+01,1.757375837001336549e+01,2.991488500142882589e+00,1.303287029312377165e-01,2.690488321627038104e+00,3.219611395086130479e+00,2.499805371637220733e-02,9.892949722853389832e-04,2.275817680529533885e-02,2.675934936866034702e-02,1.163613225641072779e-01,1.079173414375523762e-02,9.638341647858070238e-02,1.407595606861207493e-01,2.099638967474633244e-01,1.988926006893631040e-02,1.701782429702189126e-01,2.462657898891400243e-01
1.200000000000000000e+02,1.200000000000000000e+02,1.743562136398148610e+01,1.471131215098699374e-01,1.710742218993603103e+01,1.773205474314050889e+01,2.875739611950741459e+00,1.441081147468788737e-01,2.550210142085496123e+00,3.161852213245697207e+00,2.409163710146617829e-02,1.139518395779451918e-03,2.160530919270728031e-02,2.630211150173632564e-02,1.121705166113176055e-01,1.105949669239925277e-02,8.726510580951815643e-02,1.403543914008944793e-01,2.019422981822349972e-01,2.042414600846209974e-02,1.624336739855749834e-01,2.454848673276160409e-01
1.200000000000000000e+02,2.250000000000000000e+02,1.743562136398148610e+01,1.471131215098699374e-01,1.710742218993603103e+01,1.773205474314050889e+01,2.875739611950741459e+00,1.441081147468788737e-01,2.550210142085496123e+00,3.161852213245697207e+00,2.409163710146617829e-02,1.139518395779451918e-03,2.160530919270728031e-02,2.630211150173632564e-02,1.121705166113176055e-01,1.105949669239925277e-02,8.726510580951815643e-02,1.403543914008944793e-01,2.019422981822349972e-01,2.042414600846209974e-02,1.624336739855749834e-01,2.454848673276160409e-01
2.250000000000000000e+02,2.250000000000000000e+02,1.740305424905045939e+01,2.314372267448031317e-01,1.686871032153229066e+01,1.797515470135513738e+01,2.643953299290283887e+00,3.251999634755035062e-01,2.025126417392142386e+00,3.298693740274449837e+00,2.226188643274022022e-02,2.390893962422203402e-03,1.768907414810631795e-02,2.680594641033670969e-02,1.041228186297357139e-01,1.447335841072513660e-02,7.645470603307327750e-02,1.383405898836709280e-01,1.869754113021583897e-01,2.670727843470345128e-02,1.299930095972554878e-01,2.524843199525304560e-01
