# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
2.000000000000000000e+01,2.000000000000000000e+01,2.167656674623545143e+01,2.087414289610290408e-01,2.127240260202957245e+01,2.203667787631671615e+01,4.097591986099468286e+00,2.151925217530228640e-01,3.817555329784139140e+00,4.466236330636608187e+00,3.182207734441197533e-02,1.426152765122967129e-03,2.983798290172971421e-02,3.425807148813186931e-02,1.376559700406876641e-01,1.397119028898248343e-02,1.107203987239292337e-01,1.576864840632667686e-01,2.795221840078606634e-01,1.936520671216149236e-02,2.331325404321240302e-01,3.094489609037289202e-01
2.000000000000000000e+01,4.000000000000000000e+01,2.167656674623545143e+01,2.087414289610290408e-01,2.127240260202957245e+01,2.203667787631671615e+01,4.097591986099468286e+00,2.151925217530228640e-01,3.817555329784139140e+00,4.466236330636608187e+00,3.182207734441197533e-02,1.426152765122967129e-03,2.983798290172971421e-02,3.425807148813186931e-02,1.376559700406876641e-01,1.397119028898248343e-02,1.107203987239292337e-01,1.576864840632667686e-01,2.795221840078606634e-01,1.936520671216149236e-02,2.331325404321240302e-01,3.094489609037289202e-01
2.000000000000000000e+01,6.000000000000000000e+01,2.167656674623545143e+01,2.087414289610290408e-01,2.127240260202957245e+01,2.203667787631671615e+01,4.097591986099468286e+00,2.151925217530228640e-01,3.817555329784139140e+00,4.466236330636608187e+00,3.182207734441197533e-02,1.426152765122967129e-03,2.983798290172971421e-02,3.425807148813186931e-02,1.376559700406876641e-01,1.397119028898248343e-02,1.107203987239292337e-01,1.576864840632667686e-01,2.795221840078606634e-01,1.936520671216149236e-02,2.331325404321240302e-01,3.094489609037289202e-01
2.000000000000000000e+01,1.200000000000000000e+02,2.167656674623545143e+01,2.087414289610290408e-01,2.127240260202957245e+01,2.203667787631671615e+01,4.097591986099468286e+00,2.151925217530228640e-01,3.817555329784139140e+00,4.466236330636608187e+00,3.182207734441197533e-02,1.426152765122967129e-03,2.983798290172971421e-02,3.425807148813186931e-02,1.376559700406876641e-01,1.397119028898248343e-02,1.107203987239292337e-01,1.576864840632667686e-01,2.795221840078606634e-01,1.936520671216149236e-02,2.331325404321240302e-01,3.094489609037289202e-01
2.000000000000000000e+01,2.250000000000000000e+02,2.167656674623545143e+01,2.087414289610290408e-01,2.127240260202957245e+01,2.203667787631671615e+01,4.097591986099468286e+00,2.151925217530228640e-01,3.817555329784139140e+00,4.466236330636608187e+00,3.182207734441197533e-02,1.426152765122967129e-03,2.983798290172971421e-02,3.425807148813186931e-02,1.376559700406876641e-01,1.397119028898248343e-02,1.107203987239292337e-01,1.576864840632667686e-01,2.795221840078606634e-01,1.936520671216149236e-02,2.331325404321240302e-01,3.094489609037289202e-01
4.000000000000000000e+01,4.000000000000000000e+01,2.146717351735130208e+01,3.008642582248000075e-01,2.103289209662992221e+01,2.208150842767953748e+01,4.257959771316531139e+00,3.207930825128004759e-01,3.703999525212764432e+00,4.745607145700314611e+00,3.308150302286542999e-02,2.289680019510651442e-03,2.929218087941179438e-02,3.681307691231984480e-02,1.437817875438540394e-01,2.046848839097172024e-02,1.065512182294301446e-01,1.828243625825758667e-01,2.629985180856790339e-01,3.453240365816326318e-02,1.889484145095231826e-01,3.535950532662027745e-01
4.000000000000000000e+01,6.000000000000000000e+01,2.146717351735130208e+01,3.008642582248000075e-01,2.103289209662992221e+01,2.208150842767953748e+01,4.257959771316531139e+00,3.207930825128004759e-01,3.703999525212764432e+00,4.745607145700314611e+00,3.308150302286542999e-02,2.289680019510651442e-03,2.929218087941179438e-02,3.681307691231984480e-02,1.437817875438540394e-01,2.046848839097172024e-02,1.065512182294301446e-01,1.828243625825758667e-01,2.629985180856790339e-01,3.453240365816326318e-02,1.889484145095231826e-01,3.535950532662027745e-01
4.000000000000000000e+01,1.200000000000000000e+02,2.146717351735130208e+01,3.008642582248000075e-01,2.103289209662992221e+01,2.208150842767953748e+01,4.257959771316531139e+00,3.207930825128004759e-01,3.703999525212764432e+00,4.745607145700314611e+00,3.308150302286542999e-02,2.289680019510651442e-03,2.929218087941179438e-02,3.681307691231984480e-02,1.437817875438540394e-01,2.046848839097172024e-02,1.065512182294301446e-01,1.828243625825758667e-01,2.629985180856790339e-01,3.453240365816326318e-02,1.889484145095231826e-01,3.535950532662027745e-01
4.000000000000000000e+01,2.250000000000000000e+02,2.146717351735130208e+01,3.008642582248000075e-01,2.103289209662992221e+01,2.208150842767953748e+01,4.257959771316531139e+00,3.207930825128004759e-01,3.703999525212764432e+00,4.745607145700314611e+00,3.308150302286542999e-02,2.289680019510651442e-03,2.929218087941179438e-02,3.681307691231984480e-02,1.437817875438540394e-01,2.046848839097172024e-02,1.065512182294301446e-01,1.828243625825758667e-01,2.629985180856790339e-01,3.453240365816326318e-02,1.889484145095231826e-01,3.535950532662027745e-01
6.000000000000000000e+01,6.000000000000000000e+01,2.144406444460573269e+01,2.806247753888026497e-01,2.103568058356611914e+01,2.226343674924781624e+01,4.397498215671530986e+00,3.666558742721452435e-01,3.645578763743251294e+00,4.878390726443315728e+00,3.406796104239465800e-02,2.577693084761341000e-03,2.893273509192496526e-02,3.748336325364749061e-02,1.489321647658903847e-01,2.293492131733507189e-02,1.077479173689896291e-01,1.939199676788075088e-01,2.738040848114030035e-01,3.559953173632322831e-02,1.878840370693130035e-01,3.441085552659183810e-01
6.000000000000000000e+01,1.200000000000000000e+02,2.144406444460573269e+01,2.806247753888026497e-01,2.103568058356611914e+01,2.226343674924781624e+01,4.397498215671530986e+00,3.666558742721452435e-01,3.645578763743251294e+00,4.878390726443315728e+00,3.406796104239465800e-02,2.577693084761341000e-03,2.893273509192496526e-02,3.748336325364749061e-02,1.489321647658903847e-01,2.293492131733507189e-02,1.077479173689896291e-01,1.939199676788075088e-01,2.738040848114030035e-01,3.559953173632322831e-02,1.878840370693130035e-01,3.441085552659183810e-01
6.000000000000000000e+01,2.250000000000000000e+02,2.144406444460573269e+01,2.806247753888026497e-01,2.103568058356611914e+01,2.226343674924781624e+01,4.397498215671530986e+00,3.666558742721452435e-01,3.645578763743251294e+00,4.878390726443315728e+00,3.406796104239465800e-02,2.577693084761341000e-03,2.893273509192496526e-02,3.748336325364749061e-02,1.489321647658903847e-01,2.293492131733507189e-02,1.077479173689896291e-01,1.939199676788075088e-01,2.738040848114030035e-01,3.559953173632322831e-02,1.878840370693130035e-01,3.441085552659183810e-01
1.200000000000000000e+02,1.200000000000000000e+02,2.141904653405955017e+01,2.375588715188143296e-01,2.103499665412405761e+01,2.236177049549780804e+01,4.401567805810617351e+00,2.855024074640805098e-01,3.724567322325533780e+00,4.849821591972225399e+00,3.412426881206343660e-02,1.926819757605905932e-03,2.940813056361727892e-02,3.712053105931689689e-02,1.485885500279083560e-01,2.197405461068676139e-02,1.062093983115156709e-01,1.936234125199125244e-01,2.749796820837724920e-01,3.838377690605549591e-02,1.841832787510352676e-01,3.498843167964723611e-01
1.200000000000000000e+02,2.250000000000000000e+02,2.141904653405955017e+01,2.375588715188143296e-01,2.103499665412405761e+01,2.236177049549780804e+01,4.401567805810617351e+00,2.855024074640805098e-01,3.724567322325533780e+00,4.849821591972225399e+00,3.412426881206343660e-02,1.926819757605905932e-03,2.940813056361727892e-02,3.712053105931689689e-02,1.485885500279083560e-01,2.197405461068676139e-02,1.062093983115156709e-01,1.936234125199125244e-01,2.749796820837724920e-01,3.838377690605549591e-02,1.841832787510352676e-01,3.498843167964723611e-01
2.250000000000000000e+02,2.250000000000000000e+02,2.142090150611304367e+01,2.239087752103628148e-01,2.095875529924084901e+01,2.207366462041464672e+01,4.327782837435790064e+00,2.897725024904561075e-01,3.760735663844960719e+00,5.015632451960261307e+00,3.345449498118796550e-02,2.016335396638587168e-03,2.945873828880357648e-02,3.807633641638738520e-02,1.448328242368408514e-01,2.267750219594203559e-02,9.747291336126637229e-02,1.975591525375821333e-01,2.656467329025068436e-01,4.184656602681916665e-02,1.610866855334232017e-01,3.554082062125492603e-01
